0.037068,-0.76746,0.36519,-0.26846
-0.13072,-1.1018,0.53236,-1.1624
-0.13072,-0.76746,0.36519,-0.86446
-0.4663,-0.098786,0.86669,-0.56646
1.0438,0.23555,1.3682,-1.0134
-0.4663,-0.26595,-1.3064,-1.0134
-0.4663,0.23555,-0.47063,-0.86446
0.70822,-0.76746,0.030865,-2.5034
1.0438,-0.098786,0.030865,0.47652
-0.80188,0.23555,0.69952,-1.4605
-1.1375,-0.43312,-0.1363,-0.41746
-0.80188,-0.098786,0.53236,-0.71546
1.2116,-1.6033,0.53236,-1.3115
1.2116,-0.43312,-0.63779,-0.41746
0.20486,-0.76746,0.86669,-1.0134
0.20486,0.23555,-0.1363,-0.86446
0.20486,-0.43312,-0.97212,0.029531
1.3794,0.56988,0.86669,-0.56646
0.037068,-0.26595,1.201,-0.26846
0.20486,-0.76746,0.030865,-0.11947
-0.96966,-0.098786,0.030865,-0.71546
0.20486,-0.26595,0.030865,-0.86446
0.37265,-0.098786,0.19803,-1.9074
0.037068,-1.1018,0.030865,-0.56646
0.37265,-1.269,-0.1363,-1.1624
-0.29851,-0.26595,2.0368,-0.56646
0.20486,-0.43312,-0.63779,-0.56646
-0.96966,-0.26595,-0.30346,0.17853
-0.13072,-0.098786,0.53236,-1.7584
0.20486,-0.76746,0.19803,-0.56646
-0.13072,0.23555,1.0338,0.029531
-0.29851,-0.60029,-0.47063,-1.1624
-0.13072,-0.098786,0.86669,-0.26846
-0.13072,-0.76746,1.3682,-1.0134
1.5472,-0.60029,0.36519,-2.0564
0.37265,0.068382,-0.47063,-0.26846
0.70822,-0.76746,0.36519,-1.7584
-0.13072,-0.43312,0.030865,0.62552
-1.3052,-0.26595,1.3682,-0.71546
-0.29851,0.23555,0.69952,-1.1624
0.87601,0.068382,0.030865,-0.71546
0.20486,-1.269,1.5353,-1.1624
0.54043,-1.1018,0.53236,-0.71546
0.54043,0.40272,0.030865,-0.86446
0.87601,-0.76746,0.19803,-1.0134
-1.1375,0.068382,1.0338,-0.56646
0.037068,-0.60029,0.030865,-0.56646
-0.80188,-0.93463,0.19803,-1.0134
-0.29851,-0.26595,0.69952,-0.26846
0.20486,-0.76746,-0.30346,-1.1624
0.70822,0.068382,-0.47063,-0.26846
0.20486,-1.269,0.86669,-0.86446
-0.13072,-0.26595,1.0338,-1.3115
-0.4663,-0.76746,0.86669,-0.56646
0.037068,-0.60029,0.86669,-0.41746
0.037068,0.068382,0.53236,-0.71546
-0.4663,0.23555,-0.1363,-0.26846
-0.29851,-1.269,0.53236,-0.56646
-0.29851,-0.76746,0.19803,-0.26846
-0.29851,-0.26595,-0.47063,0.17853
0.037068,-1.269,0.36519,-1.1624
0.37265,-0.098786,-0.30346,0.32753
-0.63409,-0.098786,0.69952,-0.86446
-0.63409,0.73705,-0.80496,-1.3115
0.87601,-0.098786,-0.63779,-0.71546
-0.63409,0.73705,-0.30346,-0.41746
-0.63409,0.068382,0.030865,0.029531
0.20486,-0.60029,0.19803,0.62552
0.037068,-0.098786,1.0338,-0.86446
-0.4663,0.73705,-0.30346,-0.41746
-0.63409,-0.60029,0.53236,0.029531
-0.63409,0.23555,0.69952,-0.71546
